"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"25312","0",3500,8,1377,0.503325941978,0.999999998819,32,2,-4.60517018598809,-1,291040,0,9132.06060606,5303.00472884,7.78322818299402,8.34284218522101,8.10168077775301,0.12438613601,0.543800291046,0.0508351488744,0.0333333333333,-0.312447786132,0,0,0,0,0,0,0,0,1,0,0
"25322","0",2500,10,440,0.450471697051,0.999999996552,6,1,-4.60517018598809,-1,221240,1646,6153.46428571,3231.57011151,7.00307454965423,7.00307454965423,7.00307454965423,0.640018325028,0.189655172414,0.0159090909091,0.0333333333333,-0.14375,0,0,0,0,0,0,1,0,1,0,0
"25326","0",3500,10,355,0.512345677431,0.999999995781,21,1,0.00995033085316809,-1,322040,1600,3582.22140914,2585.32201053,8.16052110461628,8.16052110461628,8.16052110461628,0.839992688912,0.246001221001,0.00281690140845,0.1,-0.109508547009,0,0,0,0,0,0,1,0,1,0,0
"25328","0",1000,7,244,0.625531912232,0.999999992754,3,2,-4.60517018598809,-1,515666.666667,3276.30995415,3582.22140914,3420.79934332,7.93737826758549,8.1315336517764,8.03916061627449,0.0666669028872,0.328125,0.0286885245902,0.05,-0.433333333333,0,0,0,1,0,0,0,0,1,0,0
"25331","0",1100,14,370,0.605555553873,0.999999995475,8,1,-4.60517018598809,-1,236557.142857,0,3582.22140914,2275.65562514,6.76735463267904,6.76735463267904,6.76735463267904,0.594647763648,0.352447552448,0.0243243243243,0.1,-0.234294871795,0,0,0,0,0,0,1,0,1,0,0
"25343","0",1100,14,434,0.53956834403,0.999999996552,28,2,1.38879124131848,-1,214049.375,695,4101.54545455,2521.23410283,8.55641582764459,8.55641582764459,8.55641582764459,0.467137951489,0.453416149068,0.036866359447,0.0333333333333,-0.225,0,0,0,0,0,0,1,0,1,0,0
"25346","0",2400,9,1168,0.502608695215,0.999999998573,23,2,-4.60517018598809,-1,281370,3582.22140914,12855,6788.17763018,9.37585565791102,9.37585565791102,9.37585565791102,0.0200403661678,0.554877478489,0.0582191780822,0.0333333333333,-0.365917107584,0,1,0,0,0,0,0,0,1,0,0
"25351","0",1100,12,526,0.524809159304,0.999999996805,7,4,0.00995033085316809,-1,189671.428571,1200,4378.2,3045.61763569,6.88347283226224,8.24275897728996,7.83162124617403,0.028571641207,0.549693849694,0.0456273764259,0.1,-0.186904761905,0.193181818182,0,1,0,0,0,0,0,1,0,0
"25374","0",1300,12,116,0.725663710392,0.999999985507,3,2,-4.60517018598809,-1,375485.714286,0,6427.74165637,3657.68911895,9.14846603208732,9.14846603208732,9.14846603208732,0.0285737671073,0.39375,0.0258620689655,0.1,0,0,0,0,0,0,0,0,0,0,1,0
"25382","0",2600,15,319,0.55063290965,0.999999995261,13,2,0.00995033085316809,-1,591028.571429,2544.67652805,7320.26472903,5172.44185721,7.60090745952958,8.47637328022715,8.1315336517764,0.171233574761,0.371393939394,0.0564263322884,0.136363636364,-0.155952380952,0.318181818182,0,0,0,0,0,0,0,0,1,0
"25383","0",8000,11,172,0.627906973094,0.999999989583,7,1,0.00995033085316809,-1,507480,0,6020.52412924,3544.49747749,7.00307454965423,7.00307454965423,7.00307454965423,0.240129378451,0.48486952862,0.0523255813953,0.05,0,0,0,0,0,0,0,0,0,0,1,0
"25391","0",1300,10,313,0.501628662861,0.999999993976,6,4,-4.60517018598809,-1,444680,1377.01948052,4457.20504973,3091.95641051,6.55252215226808,8.16052110461628,7.64993545136935,0.0400332583636,0.386412037037,0.038338658147,0.2,-0.165740740741,0,0,0,1,0,0,0,0,0,1,0
"25392","0",577,8,265,0.616279067379,0.999999994083,7,1,-4.60517018598809,-1,394600,0,3578.37670835,2182.99394549,9.36734497548634,9.36734497548634,9.36734497548634,0.0500037524847,0.260606060606,0.011320754717,0.0333333333333,-0.2125,0,0,0,1,0,0,0,0,0,1,0
"25393","0",3700,12,174,0.593023252366,0.99999999115,14,2,-4.60517018598809,-1,290044.444444,3578.37670835,8425.38095238,5250.82823995,9.14846603208732,9.14846603208732,9.14846603208732,0.0222389393694,0.363333333333,0.0344827586207,0.1,-0.305555555556,0.15625,0,0,0,0,0,0,0,0,1,0
"25394","0",830,9,459,0.565315314042,0.999999996403,10,3,-4.60517018598809,-1,328225,3241.68589744,4340.08139535,3795.94484308,7.00307454965423,7.86327057015602,7.52294632346317,0.0500004124763,0.484516079159,0.0501089324619,0.05,-0.2125,0.1,0,1,0,0,0,0,0,0,1,0
"25398","0",517,13,321,0.59405940398,0.999999996,30,1,0.00995033085316809,-1,228416.666667,0,4848.82857143,3018.04697163,9.7981275924337,9.7981275924337,9.7981275924337,0.0333344142678,0.514502164502,0.0155763239875,0.1,-0.353571428571,0.5,0,1,0,0,0,0,0,0,1,0
"25399","0",842,16,682,0.611872145187,0.999999997904,13,5,2.39880395073459,-1,196171.428571,0,4848.82857143,2972.61168997,6.24806221668114,7.74066874973388,7.01332477279951,0.0285724462838,0.442595818815,0.0234604105572,0.1,-0.44184981685,0,0,1,0,0,0,0,0,0,1,0
"25401","0",1500,10,1680,0.423985463099,0.999999999007,27,3,3.17847041023316,-1,374950,0,7320.26472903,4168.92979943,8.41183489797816,10.357743142274,9.55393078558587,0.0200284709144,0.419383198103,0.0375,0.1,-0.260385522886,0.375,0,0,0,0,0,0,0,0,1,0
"25418","0",1000,10,375,0.544474392063,0.999999995763,11,3,-4.60517018598809,-1,265999.7,397,8166.40625,2968.58479332,6.53089220487911,6.586185447863,6.55892094553685,0.520230877353,0.320755170755,0.0213333333333,0.1,-0.116666666667,0,0,0,0,0,0,1,0,0,1,0
"25420","0",1200,14,362,0.584958215641,0.999999995146,8,3,-4.60517018598809,-1,315837.5,1405,3578.37670835,2703.44468954,7.37776515820834,7.69621718479062,7.54961442829858,0.0250080092006,0.424297924298,0.0359116022099,0.1,-0.200925925926,0,0,0,1,0,0,0,0,0,1,0
"25425","0",1400,12,356,0.517045453077,0.999999995192,7,4,-4.60517018598809,-1,228400,925.75,3578.37670835,2209.40320188,6.69085469970165,8.07090921378293,7.39403817892387,0.0289385677368,0.373295454545,0.0280898876404,0.05,-0.315277777778,0.25,0,0,1,0,0,0,0,0,1,0
"25428","0",1000,10,491,0.471578946376,0.999999996528,4,2,0.00995033085316809,-1,326312.2,673,3578.37670835,2356.83859341,7.31322705373475,8.98719807066119,8.46590200228963,0.839995573313,0.205272108844,0.0224032586558,0.1,-0.141304347826,0,0,0,0,0,0,1,0,0,1,0
"25430","0",1100,10,1974,0.36403508752,0.999999999178,11,11,1.38879124131848,-1,305840,2318.6875,3578.37670835,2894.43485698,6.74053117986733,8.63052366243593,7.39114735389098,0.498158709052,0.544904761905,0.0516717325228,0.05,-0.288630490956,0,0,1,0,0,0,0,0,0,1,0
"25432","0",1700,13,208,0.634615381564,0.999999991453,2,2,0.00995033085316809,-1,312383.333333,2684.08333333,6066.16494845,3748.66898504,8.53699777949481,8.53699777949481,8.53699777949481,0.0333915672018,0.439005602241,0.0528846153846,0.1,-0.195555555556,0.2,0,0,0,0,1,0,0,0,1,0
"25434","0",3400,8,997,0.413549039016,0.999999998148,2,1,-4.60517018598809,-1,228230,0,5189,2635.22306169,7.74066874973388,7.74066874973388,7.74066874973388,0.0200561918153,0.488909604752,0.0391173520562,0.1,-0.389947089947,0.4,0,0,0,0,1,0,0,0,1,0
"25437","0",993,10,1213,0.409507922928,0.999999998505,12,6,-4.60517018598809,-1,338520,0,6777.66906475,3132.91222251,6.43295616978036,11.3302039482029,9.65739581935216,0.0400001326646,0.502576181988,0.0478153338829,0.05,-0.26902281746,0,0,0,1,0,0,0,0,0,0,1
"25438","0",9900,13,248,0.627530361832,0.999999993464,6,6,0.00995033085316809,-1,580566.666667,0,7315.04481509,4600.74959131,8.99962057522767,8.99962057522767,8.99962057522767,0.0333350737395,0.432254947434,0.0564516129032,0.1,-0.209375,1,0,0,0,0,0,0,0,0,0,1
"25439","0",982,13,813,0.46741854578,0.999999997835,5,3,0.00995033085316809,-1,217287.5,837.142857143,3575.78626617,2316.4450956,7.54961442829858,8.16052110461628,7.90101075568927,0.650208805409,0.457798005566,0.0332103321033,0.05,-0.315,0.2,0,0,0,0,0,1,0,0,0,1
"25443","0",1200,10,598,0.49913644128,0.999999997283,9,2,1.61143591509677,-1,277790,1847.18823529,6398.08333333,3869.92220489,7.37776515820834,7.37776515820834,7.37776515820834,0.226217279603,0.424305555556,0.0284280936455,0.1,-0.415393518519,0,0,1,0,0,0,0,0,0,0,1
"25449","0",4600,10,282,0.589285712181,0.999999993464,3,2,-4.60517018598809,-1,370466.666667,1723.5625,5993.66666667,3434.29219431,8.36637262726035,8.36637262726035,8.36637262726035,0.33575995666,0.421645021645,0.0283687943262,0.05,-0.308333333333,0,0,0,0,0,1,0,0,0,0,1
"25453","0",11900,12,324,0.571929822555,0.999999995851,38,3,-4.60517018598809,-1,297387.5,0,29250,7554.5165471,8.55641582764459,8.88183769389207,8.73230618393511,0.0250010556704,0.556145833333,0.033950617284,0.0625,0,0.25,0,0,0,0,0,0,0,0,0,1
"25459","0",885,12,1414,0.411850767804,0.999999998745,8,7,0.698134722070984,-1,249316.666667,0,3575.78626617,1838.88023206,7.17012723572774,7.17012723572774,7.17012723572774,0.0333921768941,0.353661874016,0.036775106082,0.0625,-0.253282828283,0,0,1,0,0,0,0,0,0,0,1
"25460","0",1400,6,604,0.489898989074,0.999999997396,20,7,-4.60517018598809,-1,343524.3,828,4621.50639386,3138.3053828,6.51324494759749,7.17012723572774,6.93771206027194,0.609767813635,0.39666066257,0.0298013245033,0.0333333333333,-0.166666666667,0,0,0,0,0,0,1,0,0,0,1
"25464","0",790,12,992,0.486716258781,0.99999999839,16,8,-4.60517018598809,-1,256833.333333,2210.08333333,3575.78626617,2752.68756824,6.3561250216563,8.53699777949481,7.31267134750898,0.601705067712,0.519264475743,0.039314516129,0.0333333333333,-0.420436507937,0,0,1,0,0,0,0,0,0,0,1
"25474","0",971,11,828,0.45965770115,0.999999997947,3,2,-4.60517018598809,-1,262522.222222,1049.14285714,3963.26086957,2483.0558698,7.00307454965423,8.55641582764459,8.05516090641781,0.454105910451,0.424287518038,0.0217391304348,0.0333333333333,-0.197863247863,0.0625,0,0,0,0,0,1,0,0,0,1
"25478","0",983,11,329,0.582554515319,0.999999995283,9,1,-4.60517018598809,-1,212344.444444,0,5850,2729.88055154,7.97246946424448,7.97246946424448,7.97246946424448,0.358596523198,0.650925925926,0.00607902735562,0.166666666667,-0.475,0.4,0,0,0,0,0,1,0,0,0,1
"25485","0",1200,6,58,0.862068950654,0.999999973684,0,0,0.698134722070984,-1,390850,1550,4654.79375,3412.44310438,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0501256910825,0.568452380952,0.0689655172414,0.2,-0.375,0,0,0,0,1,0,0,0,0,0,1
"25486","0",1900,11,828,0.401265822277,0.999999997849,4,3,0.00995033085316809,-1,245420,1959.64,3575.78626617,2559.51641425,7.37776515820834,8.64822320820707,7.99519763783408,0.120662520115,0.521397583898,0.024154589372,0.1,-0.29016025641,0,0,0,0,0,1,0,0,0,0,1
"25502","0",1600,8,294,0.510638296062,0.999999994872,4,3,-4.60517018598809,-1,251400,1105.57142857,39980,7131.19967993,6.90776527893214,6.90776527893214,6.90776527893214,0.220047271809,0.441666666667,0.0170068027211,0.16,0,0.25,0,1,0,0,0,0,0,0,0,0
"25513","0",3700,9,1091,0.32382704662,0.999999998339,4,4,-4.60517018598809,-1,505028.571429,0,5044.02747253,3014.82292515,7.17012723572774,7.93737826758549,7.56700608026509,0.141920225998,0.520597541682,0.0412465627864,0.05,-0.339969135802,0.508333333333,0,0,0,0,1,0,0,0,0,0
"25516","0",1700,12,179,0.640449434604,0.999999990196,4,3,-4.60517018598809,-1,445800,0,7033.45454545,3769.3393061,9.40919205039314,10.5159671010313,10.1084675405546,0.0333361673566,0.564583333333,0.0446927374302,0.1,-0.475,0.5,0,0,0,0,0,0,0,0,0,0
"25518","0",2200,12,223,0.597087375742,0.999999991736,6,1,-4.60517018598809,-1,212200,2239.31489362,4318.33333333,3161.12160984,9.36734497548634,9.36734497548634,9.36734497548634,0.545897457161,0.346747234247,0.0224215246637,0.136363636364,-0.18125,0,0,0,0,0,0,1,0,0,0,0
"25525","0",1500,13,472,0.554565700324,0.999999996575,15,4,2.39880395073459,-1,411550,0,10479.1181818,4575.62088895,7.37776515820834,7.43838941237995,7.40853662748232,0.0201226932322,0.524843537415,0.0508474576271,0.1,-0.291666666667,0,0,0,0,0,0,0,0,0,0,0
"25531","0",3500,6,522,0.393822393062,0.999999997118,8,3,-4.60517018598809,-1,248971.428571,1092.2,4738.95555556,2564.99589477,7.00307454965423,7.17012723572774,7.0900851690747,0.885658305601,0.45935828877,0.0114942528736,0.136363636364,-0.258333333333,0.136363636364,0,0,0,0,0,1,0,0,0,0
"25537","0",1100,10,685,0.532137517889,0.999999997368,12,2,0.00995033085316809,-1,400650,0,3577.94812733,2090.16650692,7.74066874973388,8.31874469171382,8.07090921378293,0.799993292916,0.477261904762,0.021897810219,0.0333333333333,-0.403571428571,0,0,0,0,0,0,1,0,0,0,0
"25541","0",1200,14,1205,0.458646616158,0.999999998512,7,7,0.00995033085316809,-1,249428.571429,1538.68181818,4738.95555556,2648.23716461,6.69951265535678,8.16052110461628,7.39166797708596,0.885658320305,0.404100337105,0.0522821576763,0.1,-0.317015599343,0.136363636364,0,0,0,0,0,1,0,0,0,0
"25545","0",6000,10,208,0.616915419816,0.999999991803,4,2,-4.60517018598809,-1,331988.888889,0,4096.81818182,2839.30216199,7.93737826758549,9.49552006608926,8.99342861264786,0.0222375027988,0.385714285714,0.0144230769231,0.214285714286,0,0.214285714286,0,0,0,0,1,0,0,0,0,0
"25552","0",731,11,247,0.612499997448,0.999999993333,10,4,-4.60517018598809,-1,180500,0,4028.40858506,2125.43045511,6.18828465675268,7.17012723572774,6.95345495823313,0.884499407394,0.3925,0.0242914979757,0.0333333333333,-0.23125,0.25,0,0,0,0,0,1,0,0,0,0
"25553","0",1500,11,466,0.567032965787,0.999999996466,13,4,0.698134722070984,-1,175870,2399.25,6858.07575758,3608.02254333,9.02401199860324,9.02401199860324,9.02401199860324,0.020070722074,0.433823529412,0.0407725321888,0.0333333333333,-0.4125,0,0,1,0,0,0,0,0,0,0,0
"25555","0",9900,16,183,0.656626502069,0.999999990196,5,4,0.00995033085316809,-1,378540,1355.66666667,7319.77935888,4921.32530046,6.86276837324774,7.17012723572774,7.02821029726694,0.0200002266941,0.468253968254,0.0327868852459,0.0625,-0.340277777778,0.4,0,0,0,0,0,0,0,0,0,0
"25559","0",1800,10,780,0.498571427859,0.999999997976,47,4,0.00995033085316809,-1,267725,0,7407.21538462,3970.02009956,7.24423465843498,7.54961442829858,7.40853662748232,0.0250004013595,0.574275362319,0.0294871794872,0.0333333333333,-0.422549019608,0.3125,0,1,0,0,0,0,0,0,0,0
"25560","0",1500,10,517,0.487447697725,0.999999996942,1,1,-4.60517018598809,-1,379500,0,6014.9009025,3113.50885675,7.17012723572774,7.17012723572774,7.17012723572774,0.378938382555,0.334912618246,0.0174081237911,0.1,-0.2,0,0,0,0,0,0,1,0,0,0,0
"25562","0",2200,10,401,0.551020406758,0.999999996032,7,3,-4.60517018598809,-1,194322.222222,0,3980.25,2211.37707988,6.62937646338983,9.19013868506631,8.24949063693351,0.800330648799,0.281182795699,0.0274314214464,0.0333333333333,-0.170833333333,0.2,0,0,0,0,0,1,0,0,0,0
"25565","0",2100,9,288,0.445993029805,0.999999995413,20,1,-4.60517018598809,-1,341328.571429,3578.49424098,8837.16666667,5711.32558933,7.37776515820834,7.37776515820834,7.37776515820834,0.028600258533,0.457142857143,0.0173611111111,0.4,-0.208333333333,0.1875,0,0,0,0,0,0,0,0,0,0
"25578","0",1800,7,286,0.588652480182,0.999999994118,10,9,-4.60517018598809,-1,346911.111111,0,3628.46910299,2570.9865305,6.56668649440194,9.60911716307426,8.71967842143256,0.209156568128,0.45044881589,0.0664335664336,0.05,-0.319444444444,0.136363636364,0,0,0,0,1,0,1,0,0,0
"25579","0",1400,13,1228,0.432365144869,0.999999998701,22,3,-4.60517018598809,-1,212920,0,3579.016727,1977.97206248,7.37776515820834,8.16052110461628,7.84385255971341,0.839995166038,0.429893465909,0.0187296416938,0.1,-0.308333333333,0.2,0,0,0,0,0,1,1,0,0,0
"25580","0",824,9,378,0.595628413673,0.99999999569,11,3,-4.60517018598809,-1,451387.5,2526.15338203,7284.15384615,3584.98640105,13.4054348523677,13.4054348523677,13.4054348523677,0.154189228684,0.352551020408,0.015873015873,0.0333333333333,-0.5,0,0,0,0,0,1,0,1,0,0,0
"25582","0",2000,11,489,0.526427060198,0.999999996815,16,2,0.00995033085316809,-1,340533.333333,1911.38729875,8464.63636364,4100.22397356,7.17012723572774,7.82405001084829,7.54961442829858,0.0334192172866,0.433189033189,0.0490797546012,0.136363636364,-0.399603174603,0.2,0,1,0,0,0,0,1,0,0,0
"25597","0",3900,9,204,0.522167485112,0.999999993377,38,2,-4.60517018598809,-1,419966.666667,3579.016727,8365.54355401,6091.57944514,8.03916061627449,8.03916061627449,8.03916061627449,0.0333333422618,0.380555555556,0.0196078431373,0.25,-0.516666666667,0.05,0,0,0,0,0,0,1,0,0,0
"25605","0",911,12,220,0.621495324199,0.999999992,6,6,0.00995033085316809,-1,235430,1129,4221.65116279,2694.86824538,7.00307454965423,9.22029169292787,8.05833047113291,0.0200003950257,0.389098883573,0.0454545454545,0.136363636364,-0.179761904762,0,0,0,0,0,1,0,1,0,0,0
"25614","0",1500,9,231,0.595555552909,0.999999992308,4,2,0.00995033085316809,-1,263100,0,3579.016727,2086.34285588,7.00307454965423,7.37776515820834,7.20786727881245,0.799990525149,0.303081232493,0.021645021645,0.25,-0.25,0,0,0,0,0,0,1,1,0,0,0
"25619","0",1300,12,1371,0.468212415506,0.999999998837,32,8,2.19833507162025,-1,187414.285714,1992.57142857,3997.78407351,2827.62072357,7.24423465843498,10.351373696017,9.14083823818398,0.0285725344169,0.41808660249,0.0415754923414,0.0333333333333,-0.180586080586,0.136363636364,0,1,0,0,0,0,1,0,0,0
"25621","0",1800,9,306,0.634228185791,0.999999994709,12,1,0.698134722070984,-1,208700,0,5554.26315789,2858.38000036,10.0774412798275,10.0774412798275,10.0774412798275,0.17309721603,0.305681818182,0.016339869281,0.0333333333333,-0.1,0,0,0,0,0,0,1,1,0,0,0
"25626","0",1800,11,321,0.585284278979,0.99999999537,67,3,0.00995033085316809,-1,428466.666667,2197.72115385,10395.5225225,5342.26114945,8.16052110461628,8.16052110461628,8.16052110461628,0.0222714774801,0.537847222222,0.0373831775701,0.2,-0.05,0,0,0,0,0,0,0,1,0,0,0
"25627","0",2200,13,1095,0.422899353257,0.999999998483,29,0,-4.60517018598809,-1,252852.2,615,5117.36756757,3248.45617628,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200141089646,0.509795681212,0.0675799086758,0.1,-0.25505952381,0.5,0,0,1,0,0,0,1,0,0,0
"25641","0",968,8,374,0.528150132632,0.999999995327,6,3,-4.60517018598809,-1,244342.857143,0,6252.71428571,2678.4157664,6.90074073448792,7.90101075568927,7.52105264992919,0.0285733213852,0.459230769231,0.0187165775401,0.1,-0.22619047619,0,0,0,1,0,0,0,0,1,0,0
"25646","0",966,11,308,0.591362124281,0.999999994186,4,2,-4.60517018598809,-1,583260,1525,5528.48407439,3712.66474465,7.0900851690747,7.74066874973388,7.46737678118695,0.0400003186202,0.376170798898,0.012987012987,0.136363636364,-0.185714285714,0.5,0,0,1,0,0,0,0,1,0,0
"25649","1",15800,9,173,0.623529408097,0.999999991228,2,1,-4.60517018598809,-1,295155.555556,3160.07110092,8045.03609516,4906.73397831,10.4940484213292,10.4940484213292,10.4940484213292,0.0222511056594,0.485659722222,0.0346820809249,0.1,-0.36746031746,0,0,0,0,0,0,0,0,1,0,0
"25650","0",891,12,287,0.634751770799,0.999999994737,9,1,0.00995033085316809,-1,309000,1108.53333333,3576.32643586,2194.03550728,6.86276837324774,6.86276837324774,6.86276837324774,0.0400014859507,0.500303030303,0.0243902439024,0.05,-0.561111111111,0.9,0,0,1,0,0,0,0,1,0,0
"25664","0",2400,9,189,0.666666663082,0.999999992308,13,3,-4.60517018598809,-1,409900,0,10232.8318584,4521.71501652,9.33255888965579,9.71715857675409,9.54323550409513,0.028914231425,0.568997668998,0.042328042328,0.136363636364,-0.459722222222,0.375,0,0,0,0,0,0,0,1,0,0
"25669","0",977,11,383,0.53866666523,0.999999995652,3,3,0.00995033085316809,-1,379833.333333,0,3576.32643586,2506.81672784,6.90275278735935,8.16052110461628,7.53102169399384,0.033336243985,0.449800865801,0.0365535248042,0.1,-0.130555555556,0,0,0,0,0,1,0,0,1,0,0
"25688","1",25000,14,578,0.539964475062,0.99999999696,3,1,0.00995033085316809,-1,260260,0,3994.04953338,2802.0956314,6.79459777902209,6.79459777902209,6.79459777902209,0.0400016834521,0.395938104449,0.0328719723183,0.0333333333333,-0.263095238095,0,0,1,0,0,0,0,0,1,0,0
"25691","0",2300,12,1094,0.444341372501,0.999999998355,18,1,1.38879124131848,-1,322480,2241.02353227,5700,3351.2323524,6.74994290332189,6.74994290332189,6.74994290332189,0.839995284978,0.442175376958,0.0283363802559,0.1,-0.301335470085,0.2125,0,0,0,0,0,1,0,1,0,0
"25711","0",2700,10,706,0.473760932254,0.999999997468,6,1,-4.60517018598809,-1,398775,2730,3576.32643586,3110.59505749,8.00637090097803,8.00637090097803,8.00637090097803,0.0500068951161,0.442572545658,0.0297450424929,0.2,-0.278086419753,0,0,0,0,0,1,0,0,1,0,0
"25727","0",4100,10,745,0.478082191126,0.999999997389,2,1,-4.60517018598809,-1,292166.666667,2426.64285714,8048.31346939,4798.52828739,8.18869190221812,8.18869190221812,8.18869190221812,0.0222406380629,0.534509220355,0.041610738255,0.1,-0.372537878788,0,0,0,0,0,0,0,0,0,1,0
"25730","0",1500,12,291,0.626297575688,0.999999994012,7,6,0.00995033085316809,-1,386001.5,752,3578.30388461,2301.55892604,6.78446837479086,9.14846603208732,7.88533300149335,0.0501925872342,0.465183346066,0.0274914089347,0.136363636364,0,0,0,0,1,0,0,0,0,0,1,0
"25732","0",1200,9,348,0.59574467904,0.999999995305,10,0,-4.60517018598809,-1,456540,1338.12977099,3578.30388461,2617.5177393,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.837895302207,0.448554421769,0.0373563218391,0.1,-0.263541666667,0,0,0,0,0,0,1,0,0,1,0
