"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"11945","0",1100,8,96,0.749999992188,0.999999982759,3,1,-4.60517018598809,4,245175,2270.95454545,5161.63400848,3389.70806732,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250000464646,0.593939393939,0.135416666667,0.1,-0.5625,0.225,0,0,0,0,0,0,0,0,0,0
"19826","0",670,10,635,0.481599999229,0.99999999711,4,1,-4.60517018598809,-1,169055.555556,1170,5209.11764706,3034.75436516,8.49699252491296,8.49699252491296,8.49699252491296,0.491958055343,0.308739837398,0.0173228346457,0.1,-0.190625,0,0,0,0,0,0,1,0,0,1,0
"23312","0",685,11,1053,0.444232602055,0.999999998221,1,1,-4.60517018598809,-1,187300,0,3609.71837579,1811.69214312,8.26873439621702,8.26873439621702,8.26873439621702,0.158409770054,0.472811724387,0.0512820512821,0.05,-0.290214646465,0.2,0,1,0,0,0,0,1,0,0,0
"2966","0",1800,7,135,0.701492532078,0.999999988235,3,2,-4.60517018598809,217,27912.5,0,2772.56792646,1593.88016739,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250048008062,0.519871794872,0.0518518518519,0.0625,0,0,0,0,1,0,0,0,0,1,0,0
"1830","0",11000,9,1147,0.394995531372,0.999999998542,24,2,-4.60517018598809,217,26355.5555556,0,7600,3212.59623274,9.3842945194354,9.3842945194354,9.3842945194354,0.117662637646,0.559843539651,0.0444638186574,0.1,-0.347435897436,0.4,1,0,0,0,0,0,0,0,1,0
"28092","0",1100,12,1024,0.535889871646,0.999999998353,2,2,-4.60517018598809,-1,228950,0,7162.03603604,3169.81688159,7.00307454965423,7.00307454965423,7.00307454965423,0.0333335491374,0.511150516151,0.02734375,0.05,-0.495061728395,0,0,1,0,0,0,0,0,0,0,0
"31604","0",621,10,594,0.487179486347,0.99999999697,3,3,0.00995033085316809,-1,320700,0,3481.79971215,2482.64949797,6.90776527893214,8.66561492067096,7.90101075568927,0.0400027761996,0.497939714606,0.040404040404,0.1,-0.291452991453,0.5,0,0,0,0,1,0,0,0,1,0
"34741","0",1000,12,199,0.613065323552,0.999999992593,3,3,-4.60517018598809,-1,325733.333333,2424.72406181,8209.7037037,4803.13321518,6.33329738997129,9.93788946234513,9.27157751204736,0.355482874505,0.532407407407,0.0502512562814,0.2,-0.0839285714286,0.375,0,0,0,0,0,1,0,0,0,0
"21641","0",850,11,291,0.56272401232,0.999999993902,7,1,-4.60517018598809,-1,155471.428571,0,3600,2519.95903566,6.90776527893214,6.90776527893214,6.90776527893214,0.46015945037,0.5515625,0.0274914089347,0.4,-0.255,0,0,0,0,0,1,0,0,0,1,0
"14761","0",787,10,628,0.507269789164,0.999999997382,16,0,-4.60517018598809,4,222880,1012.5,9200,2805.2267133,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.919970562353,0.381296296296,0.0270700636943,0.0625,-0.293888888889,0,0,0,0,0,0,1,0,0,0,0
"4907","0",1300,11,1117,0.427672955591,0.999999998314,15,10,-4.60517018598809,4,94350,2043.16666667,4516.66666667,3125.77499603,7.00307454965423,8.5941560844025,7.86327057015602,0.025100095602,0.510462820575,0.0367054610564,0.1,-0.360101010101,0,1,0,0,0,0,0,0,0,0,1
"16620","0",964,12,782,0.469755469151,0.999999997807,6,6,-4.60517018598809,-1,274116.666667,1484.66666667,3413.40105573,2464.02072139,6.37844316143616,7.74066874973388,7.19406891555248,0.033333854962,0.523787157287,0.037084398977,0.1,-0.412239583333,0.4,0,0,1,0,0,0,0,1,0,0
"37585","0",793,14,270,0.565543069043,0.999999994186,2,1,1.10194007876078,-1,205385.714286,0,7400.19047619,3091.62946987,6.75810611876214,6.75810611876214,6.75810611876214,0.0285730570531,0.441228070175,0.0296296296296,0.1,-0.35,0,0,1,0,0,0,0,0,0,0,1
"20986","0",2400,16,514,0.546719680822,0.999999996721,12,5,-4.60517018598809,-1,209816.666667,1279.51612903,3618.52979651,2593.22752017,6.69951265535678,8.98719807066119,8.41803782836115,0.0333516002367,0.425628361537,0.0408560311284,0.136363636364,-0.164166666667,0,0,0,0,0,1,0,0,0,0,1
"4447","0",2500,10,91,0.835164825987,0.999999982456,4,2,-4.60517018598809,217,186237.5,3205.71789474,13950,5427.24703455,8.03916061627449,8.03916061627449,8.03916061627449,0.025000989775,0.441125541126,0.0549450549451,0.136363636364,0,0.25,0,0,0,0,0,0,0,1,0,0
"9528","0",2800,8,272,0.577777775638,0.999999994012,7,4,0.00995033085316809,4,556025,0,4685.46823529,2736.4237226,7.24423465843498,8.21609080133137,7.81062704457134,0.0500022707121,0.409036796537,0.0330882352941,0.1,-0.225,0.0681818181818,0,0,1,0,0,0,1,0,0,0
"14020","0",1500,11,698,0.499999999265,0.99999999759,19,2,-4.60517018598809,4,315920,1437.9,3258.21604149,2445.73080576,7.43838941237995,7.60090745952958,7.52294632346317,0.0400735969545,0.402335567658,0.0501432664756,0.0333333333333,-0.275054112554,0,0,0,1,0,0,0,0,0,0,0
"8767","0",8200,12,905,0.467258601035,0.999999998246,33,31,-4.60517018598809,4,197887.5,2619.84615385,4893.74463807,3776.99267338,5.25232578269704,9.19013868506631,7.51828686148959,0.025000046465,0.469162476132,0.0618784530387,0.05,-0.256944444444,0.0916666666667,0,0,0,0,0,0,0,0,0,0
"14010","0",1900,13,140,0.659420285077,0.999999988095,3,3,0.698134722070984,4,344228.571429,2102.00401606,4074.23172628,2918.31992333,7.0900851690747,7.0900851690747,7.0900851690747,0.02857226731,0.479733044733,0.0928571428571,0.136363636364,0,0.214285714286,0,0,1,0,0,0,0,0,0,0
"31285","0",4200,11,469,0.545258619515,0.999999996564,8,3,-4.60517018598809,-1,315766.666667,0,4199.17921147,2826.65367656,7.37776515820834,8.5941560844025,8.17938953551721,0.204437491974,0.386432611833,0.0170575692964,0.136363636364,-0.271527777778,0,1,0,0,0,0,0,0,0,0,1
"35876","0",1100,13,231,0.532751089377,0.999999994118,1,1,0.00995033085316809,-1,289366.666667,0,8874.61016949,4492.35746006,7.54961442829858,7.54961442829858,7.54961442829858,0.0222229255355,0.607604617605,0.04329004329,0.136363636364,-0.416666666667,1,0,1,0,0,0,0,0,0,1,0
"30167","0",3000,11,962,0.439330543474,0.999999998031,12,3,-4.60517018598809,-1,309366.666667,3224.58614906,5339.63522013,3916.78755608,8.5941560844025,8.5941560844025,8.5941560844025,0.0333334391298,0.459334915085,0.047817047817,0.05,-0.269444444444,0.15,0,0,1,0,0,0,0,0,0,0
"14810","0",715,10,314,0.382059799395,0.999999995122,4,4,-4.60517018598809,4,196900,1713.34375,3287.63778151,2518.14218963,7.97246946424448,8.77955899434408,8.57546398633089,0.0285994790616,0.460091991342,0.0668789808917,0.1,0,0.136363636364,0,0,0,0,1,0,1,0,0,0
"13540","0",1200,9,1701,0.42959427182,0.99999999895,27,16,2.30358459332713,4,188230,0,4080.37912088,2855.93343579,6.55821198710883,9.75846235852038,8.48659857957508,0.11942388995,0.462478840604,0.0470311581423,0.0833333333333,-0.342042606516,0.8,1,0,0,0,0,0,0,0,1,0
"7321","0",7600,11,303,0.696551721736,0.999999994924,5,2,2.19833507162025,4,159750,2353,9500,4192.30301542,8.16052110461628,9.66776585192625,9.17471423060192,0.0333345222217,0.454346106568,0.0726072607261,0.1,-0.280833333333,0.136363636364,0,1,0,0,0,0,0,0,0,1
"18829","0",783,12,741,0.501440921468,0.999999997642,10,7,-4.60517018598809,-1,185590.857143,899.666666667,4083.16507937,2427.37321211,6.39694632174393,7.97246946424448,7.45780738511361,0.0285716787546,0.417632850242,0.0580296896086,0.0625,-0.414166666667,1,0,1,0,0,0,0,0,0,1,0
"18533","0",11800,5,498,0.5951416992,0.999999996656,12,0,-4.60517018598809,-1,368366.666667,2570.69214982,3924.84615385,3342.0793376,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.398668659334,0.473958633959,0.0562248995984,0.05,-0.232407407407,0.5,0,0,0,0,0,1,0,0,0,1
"6941","0",1000,10,259,0.651999997392,0.999999993151,4,2,-4.60517018598809,4,162520,0,3376.7531682,2194.51284733,7.64969738560494,7.64969738560494,7.64969738560494,0.578244012013,0.485173160173,0.0501930501931,0.2,-0.198015873016,0.45,0,0,0,0,1,0,0,0,1,0
"33249","0",1000,11,590,0.482935152759,0.999999996732,5,2,1.79342474854712,-1,211960,948.846153846,3467.83788485,2027.61979728,6.81125539175651,8.66561492067096,8.11791192389332,0.83999717929,0.324490740741,0.0203389830508,0.0333333333333,-0.188616071429,0,0,0,0,0,0,1,0,0,1,0
"19963","0",5900,11,219,0.592592589849,0.999999992308,2,1,0.698134722070984,-1,168942.857143,0,3581.74032868,2181.07261434,9.11603079140544,9.11603079140544,9.11603079140544,0.110507637581,0.428924963925,0.0639269406393,0.136363636364,-0.1875,0,0,0,0,0,1,0,0,0,0,0
"28389","0",35,9,142,0.69014084021,0.999999988764,1,1,-4.60517018598809,-1,402050,1972.85714286,3532.16244031,2549.08066612,8.34284218522101,8.34284218522101,8.34284218522101,0.549654985514,0.426567624295,0.00704225352113,0.136363636364,-0.260487528345,0,0,0,0,0,0,1,0,0,0,1
"19349","0",8900,15,189,0.666666663139,0.999999990741,3,1,0.00995033085316809,-1,446114.285714,0,5721.87283937,3103.52426912,8.61250518940073,8.61250518940073,8.61250518940073,0.0287033039965,0.452380952381,0.026455026455,0.166666666667,-0.260714285714,0,0,0,1,0,0,0,1,0,0,0
"6356","0",5200,10,285,0.561837453845,0.999999993548,3,1,0.00995033085316809,4,201225,0,3408.49413971,2473.81706975,8.77955899434408,8.77955899434408,8.77955899434408,0.0500020007668,0.460551948052,0.0245614035088,0.136363636364,-0.333333333333,0.25,0,0,0,0,1,0,0,0,0,0
"8188","0",5300,12,1280,0.418897637465,0.999999998536,15,5,0.698134722070984,4,101500,0,4848.35483871,2191.40819554,7.24423465843498,7.24423465843498,7.24423465843498,0.133505280156,0.415626628761,0.02890625,0.05,-0.379273504274,0,0,0,0,0,1,0,1,0,0,0
"20357","0",768,9,1338,0.316755929367,0.999999999031,3,3,-4.60517018598809,-1,402840,3121.36906854,5569.37804878,3999.87329377,6.4393663454134,7.31322705373475,6.96885978563542,0.0401885147569,0.32626984127,0.0269058295964,0.166666666667,-0.225,0.5,0,1,0,0,0,0,0,0,0,0
"4578","0",2200,11,236,0.586538458719,0.999999993939,30,2,-4.60517018598809,217,162840,0,4551.47058824,3151.62267336,10.6572595902066,10.6572595902066,10.6572595902066,0.0401221469668,0.579302832244,0.0635593220339,0.1,-0.39696969697,0,0,0,0,1,0,0,0,0,0,0
"33720","0",894,11,795,0.390862943666,0.999999998336,8,7,0.00995033085316809,-1,158188.888889,0,7206.44776119,2996.73670062,7.37776515820834,9.74096921127347,8.9402812109166,0.0222229737365,0.530904025053,0.0415094339623,0.1,-0.299537037037,0,0,1,0,0,0,0,0,0,0,1
"23893","0",2200,11,224,0.655660374266,0.999999992366,11,2,-4.60517018598809,-1,293625,0,8258.60622711,4396.48342406,8.66561492067096,8.66561492067096,8.66561492067096,0.0251085982767,0.395467836257,0.0535714285714,0.0333333333333,-0.208333333333,0.0333333333333,0,0,0,1,0,0,0,0,0,1
"12494","0",795,12,301,0.537162160347,0.999999994152,5,3,-4.60517018598809,4,232557.142857,0,3254.54637289,2107.63557869,6.51620786883296,8.66561492067096,7.8729669601225,0.0285799873859,0.429710144928,0.0265780730897,0.1,-0.279761904762,0,0,0,1,0,0,0,0,0,0,1
"26314","0",1100,12,123,0.68852458452,0.999999986842,7,2,0.698134722070984,-1,316330,0,3623.04375804,2677.78199003,7.60090745952958,7.60090745952958,7.60090745952958,0.120753271549,0.528571428571,0.0325203252033,0.5,-0.3,0.3125,0,0,0,0,1,0,0,0,0,0
"27978","0",1200,10,118,0.732758614373,0.999999983051,2,1,-4.60517018598809,-1,259987.5,1185.16666667,5967.80755802,3108.97134998,8.66561492067096,8.66561492067096,8.66561492067096,0.166624823179,0.579166666667,0.0593220338983,0.1,-0.353472222222,0.0833333333333,0,0,0,0,0,0,0,0,0,1
"19288","0",1300,11,612,0.463934425469,0.999999997118,5,3,0.00995033085316809,-1,315940,0,3574.80490473,1896.93508584,5.96103111248703,7.82405001084829,6.99577531377208,0.0400017979406,0.39129476584,0.0555555555556,0.05,-0.1,0.125,0,0,1,0,0,0,0,0,0,0
"34522","1",37100,13,333,0.486238530623,0.999999995516,24,2,0.698134722070984,-1,442571.428571,3445.20810315,6563.04545455,4842.24208455,8.26873439621702,8.26873439621702,8.26873439621702,0.0285718473073,0.615972222222,0.027027027027,0.1,-0.6,0.1,0,0,0,0,0,0,0,0,1,0
"957","0",730,10,406,0.598503739156,0.999999995868,14,8,-4.60517018598809,217,18030,0,4707.65909091,2014.14059583,7.17012723572774,7.74066874973388,7.5600856733416,0.0200054312051,0.390396825397,0.0443349753695,0.05,-0.278571428571,0,0,1,0,0,0,0,0,1,0,0
"28462","0",1600,13,357,0.544668586327,0.999999995122,5,1,0.00995033085316809,-1,334060,0,3529.43907211,2133.54084902,7.43838941237995,7.43838941237995,7.43838941237995,0.83998229302,0.510294117647,0.0196078431373,0.0625,-0.3,0.125,0,0,0,0,0,1,0,0,0,0
"37488","1",18600,11,309,0.628906247543,0.999999995074,45,2,-4.60517018598809,-1,314342.857143,2176.9,6989.78182702,4415.71093967,8.21609080133137,8.21609080133137,8.21609080133137,0.0285714743444,0.671794871795,0.0194174757282,0.3,-0.366666666667,0.1,0,0,0,0,0,0,0,1,0,0
"38375","0",2700,12,353,0.587537090245,0.999999995392,6,5,-4.60517018598809,-1,264300,1972.79166667,4138.71428571,2788.48667653,6.87833676689947,8.43381375638787,7.80670044251697,0.0333337246529,0.451465775604,0.0481586402266,0.05,-0.223333333333,0,0,0,0,0,1,0,0,0,0,0
"253","0",1600,7,606,0.482470783836,0.99999999723,7,3,-4.60517018598809,217,11933.3333333,1311.04761905,2240.53631285,1685.5279773,7.82405001084829,8.41183489797816,8.16052110461628,0.0666668521927,0.339174603175,0.0346534653465,0.0625,-0.246527777778,0,0,0,1,0,0,0,0,0,1,0
"33215","0",1300,9,174,0.650602405719,0.999999990291,1,1,-4.60517018598809,-1,348300,1588.7826087,3596.27638191,2715.7405279,6.53380337271143,6.53380337271143,6.53380337271143,0.028599356553,0.5375,0.00574712643678,0.5,-0.395,0.5,0,0,1,0,0,0,0,0,1,0
"19271","0",839,8,248,0.517857140545,0.999999992647,2,1,-4.60517018598809,-1,398700,1379.72566372,3574.80490473,2622.55861345,8.36637262726035,8.36637262726035,8.36637262726035,0.0500892344328,0.354358974359,0.0161290322581,0.136363636364,-0.166666666667,0,0,0,1,0,0,0,0,0,0,0
"34034","0",1700,9,608,0.461928933229,0.999999997207,1,1,-4.60517018598809,-1,185490,0,3449.65102294,2205.32847794,6.90776527893214,6.90776527893214,6.90776527893214,0.802903553773,0.501412429379,0.0493421052632,0.0625,-0.209615384615,0.08125,0,0,0,0,0,1,0,1,0,0
"3688","0",12000,12,484,0.577405856533,0.999999996552,14,0,-4.60517018598809,217,111171.428571,0,3357.59937402,2444.4125722,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.028632298957,0.499198532949,0.0433884297521,0.1,-0.165833333333,0.375,1,0,0,0,0,0,0,1,0,0
"8828","0",681,9,360,0.540616244984,0.999999995122,3,2,-4.60517018598809,4,254512.5,1168,6800,3026.11079023,7.97246946424448,7.97246946424448,7.97246946424448,0.899948724126,0.380602296254,0.0416666666667,0.1,-0.2,0,0,0,0,0,0,1,0,0,0,0
"4412","0",6300,9,457,0.494252872427,0.999999995671,5,3,-4.60517018598809,217,177775,2161.4375,4265.87136929,3182.58712668,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.050118974054,0.427213064713,0.0371991247265,0.0333333333333,-0.208611111111,0,1,0,0,0,0,0,0,1,0,0
"33085","0",2500,14,4110,0.300902708049,0.999999999624,22,8,0.698134722070984,-1,158857.142857,1978.04285714,4534,2805.37663714,7.24423465843498,9.09380767931511,8.33387353668822,0.885705197132,0.408158329494,0.0357664233577,0.0333333333333,-0.234933954934,0.00639730639731,0,0,0,0,0,1,1,0,0,0
"3302","0",837,7,156,0.686666662089,0.999999988889,4,3,0.00995033085316809,217,139120,2348.3537415,4150,3130.76605292,7.43838941237995,7.49554749942438,7.46737678118695,0.04006172797,0.344047619048,0.025641025641,0.2,-0.125,0,0,0,0,1,0,0,0,1,0,0
"16194","0",856,9,331,0.626582276498,0.999999995652,20,5,0.00995033085316809,4,358600,1000,6840.3816047,3555.18580587,6.6644217753711,6.6644217753711,6.6644217753711,0.0285718578719,0.590934186586,0.0453172205438,0.0333333333333,-0.41746031746,0.107142857143,0,0,0,0,0,0,1,0,0,0
"36561","0",828,8,631,0.486268173689,0.999999997403,8,4,-4.60517018598809,-1,251112.5,1959.4828479,9045.9,3399.2151424,8.00637090097803,8.00637090097803,8.00637090097803,0.401125278883,0.357966023875,0.0206022187005,0.1,-0.31875,0,0,0,0,0,0,1,0,0,0,0
"6429","0",1200,8,90,0.788888880123,0.999999981818,4,1,-4.60517018598809,4,240350,3414.55543512,5180,4431.98463675,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333334049664,0.509863945578,0.0666666666667,0.25,0,0.375,0,0,0,0,0,0,1,0,0,0
"19515","0",803,12,968,0.517014269465,0.999999998534,28,8,3.29620716780452,-1,267212.5,1117,4824.41880342,3260.8906844,6.782203393811,8.68270932480763,7.5414610214155,0.0250297646402,0.470694752402,0.0547520661157,0.0625,-0.197435897436,0.416666666667,0,1,0,0,0,0,0,0,1,0
"8754","0",3800,10,294,0.58620689453,0.999999994444,9,7,-4.60517018598809,4,149380,0,3255.78806818,1884.77953827,6.46460387989264,7.64969738560494,7.04908989709774,0.919996694121,0.425974025974,0.0238095238095,0.1,-0.383333333333,0,0,0,0,0,0,1,0,0,0,0
"2922","0",1400,11,323,0.575471696304,0.999999994624,2,1,0.00995033085316809,217,26833.3333333,0,2799.24632353,1837.25100441,8.00637090097803,8.00637090097803,8.00637090097803,0.85967333729,0.455392156863,0.0278637770898,0.1,-0.253472222222,0.3,0,0,0,0,0,1,0,1,0,0
"19360","0",8200,11,373,0.540322579193,0.999999995833,11,2,-4.60517018598809,-1,258962.5,0,7330.77777778,4478.81462687,9.08250813682929,9.08250813682929,9.08250813682929,0.025053381051,0.675,0.058981233244,0.1,-0.247023809524,0,0,0,0,0,0,0,1,0,0,0
"22079","0",2700,9,425,0.559808611101,0.999999996241,17,7,-4.60517018598809,-1,139000,0,3574.35309475,1967.29730065,8.00637090097803,10.3320182593081,9.71514852704017,0.589909038329,0.400888133031,0.0211764705882,0.214285714286,-0.296759259259,0,0,0,0,0,0,1,0,0,0,0
"6365","0",2100,8,177,0.683908042047,0.999999990566,4,2,-4.60517018598809,4,193000,2377.05421687,3408.49413971,3002.85075786,7.0900851690747,7.0900851690747,7.0900851690747,0.0333341486749,0.396511164274,0.0508474576271,0.136363636364,-0.235416666667,0,0,0,0,0,1,0,0,0,0,0
"30349","0",1400,10,1249,0.367231638122,0.999999998547,7,6,-4.60517018598809,-1,408042.857143,0,3494.48032674,2424.04461178,7.31322705373475,9.0478226189483,8.25149263437461,0.0285776769934,0.464604391087,0.0456365092074,0.0333333333333,-0.229145781119,0,0,0,0,0,1,0,0,1,0,0
"33967","0",6700,9,433,0.533799532555,0.999999995798,3,1,-4.60517018598809,-1,151700,0,4293.5,1775.37430104,7.43838941237995,7.43838941237995,7.43838941237995,0.197935721087,0.461825507826,0.0369515011547,0.1,-0.202083333333,0.15,0,0,0,1,0,0,1,0,0,0
"19141","0",809,7,452,0.526077096313,0.999999996183,10,1,-4.60517018598809,-1,187670,0,4503.26902655,2027.78189648,6.85752457773721,6.85752457773721,6.85752457773721,0.818386460311,0.369981060606,0.0176991150442,0.1,-0.155,0.2,0,0,0,0,0,1,0,0,1,0
"32651","0",986,10,155,0.611842101238,0.999999988506,2,2,0.00995033085316809,-1,219375,0,3476.03819381,2128.17073584,6.88756277569419,7.24423465843498,7.08171698943161,0.774380852923,0.362190082645,0.0451612903226,0.1,0,0.6,0,0,0,0,0,1,0,0,0,0
"33144","0",1900,10,447,0.510344826413,0.999999996198,4,2,-4.60517018598809,-1,190050,0,3470.715328,1932.28642275,9.10498096742885,9.10498096742885,9.10498096742885,0.818825452951,0.402591810967,0.0313199105145,0.1,-0.272474747475,0.05,0,0,0,0,0,1,0,1,0,0
"8469","0",743,10,101,0.737373729926,0.999999981818,3,2,0.00995033085316809,4,510620,3251.27272727,5318.34472934,4269.10778415,8.63052366243593,9.78132048353351,9.36306231736258,0.0400002711401,0.497916666667,0.0693069306931,0.2,0,0,0,0,0,0,0,0,0,0,0,0
"13494","0",8500,9,342,0.491124258902,0.999999994924,5,5,-4.60517018598809,4,171112.5,1608,4590.48484848,3028.19332518,7.0900851690747,9.893437721733,8.69534105043848,0.025000559905,0.448752834467,0.0497076023392,0.214285714286,-0.140740740741,0.214285714286,0,0,0,0,1,0,0,1,0,0
"37576","0",1500,12,781,0.441830064782,0.999999997854,9,2,-4.60517018598809,-1,272514.285714,856.333333333,4500,2688.03355,7.78322818299402,7.78322818299402,7.78322818299402,0.673304300419,0.348006424792,0.0307298335467,0.0333333333333,-0.278787878788,0,0,0,0,0,0,1,0,0,1,0
"27786","0",1200,11,610,0.551155114602,0.999999997361,14,1,0.00995033085316809,-1,269811.111111,2323.57142857,7970.68695652,4797.61754536,8.89563099699856,8.89563099699856,8.89563099699856,0.131686277376,0.502082732083,0.0540983606557,0.0625,-0.274722222222,0,0,0,0,0,0,0,1,0,0,0
"26174","0",11100,9,301,0.543918917081,0.999999994536,14,1,-4.60517018598809,-1,407200,3580.3178439,16374.5806452,7316.45512614,7.00307454965423,7.00307454965423,7.00307454965423,0.0400009597803,0.458133718134,0.0332225913621,0.1,-0.37380952381,0,0,0,0,0,0,0,0,0,1,0
"22994","0",970,11,477,0.558189653969,0.999999996454,4,4,0.00995033085316809,-1,189383.333333,0,5166.2,2543.88949645,7.43838941237995,7.64969738560494,7.54961442829858,0.169543281253,0.463986503692,0.0377358490566,0.1,-0.384166666667,0,0,1,0,0,0,0,0,1,0,0
"766","0",1600,11,417,0.603864732841,0.999999995984,5,1,-4.60517018598809,217,18483.3333333,0,4184.83333333,2474.40327209,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.212525807073,0.403494623656,0.0359712230216,0.0333333333333,-0.393518518519,0,0,0,0,0,1,0,0,0,0,0
